Age,Gender,Blood Pressure,Cholesterol Level,Exercise Habits,Smoking,Family Heart Disease,Diabetes,BMI,High Blood Pressure,Low HDL Cholesterol,High LDL Cholesterol,Stress Level,Sleep Hours,Sugar Consumption,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,age_group_adult,age_group_middle_aged,age_group_senior
-0.12864557798143944,0.9988203678966125,1.3295855312197065,1.6156587885715,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.1250436615095548,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-1.208895719394733,-1.210289147341478,1.3875082952376805,1.5928352970605217,0.10112901981889383,-0.9019366337599384,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.8429228936936543,0.9988203678966125,-0.4915804727637682,-0.9286200761244292,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.3223757270508624,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,1.6516830276488161,1.2317470390778844,-0.45273839602340976,-1.1506409035463174,-1.0443973280208212,0.659889810895888,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.09113205762231895,0.9988203678966125,-1.62980922525344,-1.7079487373826419,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,-0.4354250899948683,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-0.50281438470129,1.2317470390778844,1.4450160043395897,0.2422008598386932,-0.304951142466079,0.6358981550411259,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.5022558005049294,0.9988203678966125,-0.37775759751480104,-0.1263699836527399,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.0783783999761287,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.7958980710509311,0.010728945868203119,-1.1543324470667005,-1.024018925056771,-1.2305170517635364,0.5305254882474448,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.667089027207748,0.9988203678966125,0.7604711549748707,-1.0432272321918135,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.4089321741729528,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.7538133483701451,1.2317470390778844,-1.5798894944208275,-0.3487017064458568,0.17123737811991727,-1.6716325011942197,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.09113205762231895,-1.0011810252787212,0.7604711549748707,0.30913720940332,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.27330222360230383,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-1.3922783922173692,1.2317470390778844,-1.303852490731664,1.3395913400814288,-0.7151823603616665,0.8915764079668526,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.5306873288298357,-1.0011810252787212,-0.03628897176789952,-0.9973843697648598,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,0.6529418463255143,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.9011054098934936,1.2317470390778844,-0.4757414796641734,0.9597254046127895,0.25692177322417836,-1.1112870606547165,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.31090969322607737,0.9988203678966125,1.5572312817176408,0.8592515585267642,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,1.0209298307848638,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,0.6439204113952018,-1.210289147341478,-0.1651998505138644,0.19999353367551104,-0.35650656533537806,-0.8165239749508886,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.5306873288298357,-1.0011810252787212,-0.4915804727637682,0.4695872278976579,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.6638367310820786,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-1.4063034319667533,1.2317470390778844,-1.4418709925762458,0.28440818600187534,-0.21101232694995026,-1.1537391029116078,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.6295755068486277,-1.0011810252787212,1.5572312817176408,0.9738587145941483,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.32363791806296793,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-1.6682910454560724,0.010728945868203119,-0.7172738578921914,-1.319470208199046,-0.9349340019544934,-0.1592624326670647,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.667089027207748,0.9988203678966125,0.8742940302238379,0.7446444024593799,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.634635426038018,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-0.4377391786934417,1.2317470390778844,-0.8552923597367732,-0.5597383372617675,1.228567015164597,1.6210294904786018,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.6231452580898958,-1.0011810252787212,0.020622465856584067,-0.08052712122578623,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.32144189954816704,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.18273531464496365,-1.210289147341478,-1.0623201125036459,-0.9818115988935889,-1.373318963511392,-0.2724903677723707,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.9528117114955335,-1.0011810252787212,-0.7761376608861861,-0.7910914888435682,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.053942206379244,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,1.234652823474674,-1.210289147341478,0.7434219532962989,0.5798594691441503,-0.8453725627603045,0.7565523569210796,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.667089027207748,-1.0011810252787212,-1.1745177242575713,0.21745148454941268,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.9841972265331809,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.14318266051148482,-1.210289147341478,-1.6949049126246456,1.044140056939154,-0.9543922449177172,-0.7962050460881896,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.190020235641111,0.9988203678966125,0.07753390348106765,1.1801515955154398,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.5080664209071281,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,0.14790944272028198,1.2317470390778844,-0.6942707742514278,1.086347383102336,-1.4050606092759381,-0.45414926129382643,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.4207985110279565,0.9988203678966125,-1.2314291618820548,1.6156587885715,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,1.5933275853124653,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.1639517013876408,0.010728945868203119,-0.8782954433775368,1.1285547092655182,1.6857794857325261,-0.3957102421336558,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.5856317377307754,-1.0011810252787212,0.6466482797259036,1.2718373203693472,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.1783498884354508,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.7870616887686315,0.010728945868203119,0.2488556550198809,0.031164229022782475,1.4279956289119478,-1.129633573459639,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.2275337560002313,0.9988203678966125,0.8742940302238379,-0.6994057639896608,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.12189319400414567,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-1.6208182713815544,-1.210289147341478,-1.5913910362412094,-1.4882995128517746,0.9449069748851717,0.9548260710059849,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.4207985110279565,-1.0011810252787212,-1.1176062866330876,-0.21805570850664727,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.70324051239139,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-1.492717265767331,0.010728945868203119,-0.36072606146035524,-0.053250423303581804,-0.7352560548002657,1.676694876027628,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.5682008491889562,-1.0011810252787212,-1.6867206628779234,-0.8827772136974755,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,1.4684076050250374,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.8388423806487163,0.010728945868203119,-1.5338833271393002,-0.011043097140399664,-0.5477940255070534,-1.4801638719343653,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.574631097947688,0.9988203678966125,-1.459074912379989,1.6385802197849766,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.23242171368456682,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.5007782537360628,0.010728945868203119,-0.6942707742514278,0.3688228383282396,-1.723714574104426,-1.6332796410471722,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.9152981911364129,0.9988203678966125,1.1588512183462558,1.294758751582824,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,0.47651670264084145,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.6121866321666731,-1.210289147341478,0.6284065350924808,-0.9818115988935889,-0.8059228234815471,0.767850416909376,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.733034075891775,0.9988203678966125,0.020622465856584067,-0.8140129200570451,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.182048606987842,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-0.07093114116767396,1.2317470390778844,1.6290406734656986,0.8331034261232432,1.6028722784314735,1.7235957229216117,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.6231452580898958,-1.0011810252787212,-1.2883405995065385,0.8134086960998105,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.9355105289537776,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,0.6195516764625698,0.010728945868203119,1.237988251572717,1.2129693615918824,0.011794607005559654,-1.4783565918512072,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.40336762248613744,0.9988203678966125,1.2157626559707393,0.40082293425722737,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.05825094195650371,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,1.2417666908713507,0.6836460917553417,-1.210289147341478,1.3875082952376805,-1.3616775343622283,-1.0869092961201843,1.4837312515173016,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.2449646445420506,0.9988203678966125,-0.1501118470168667,-0.40142715821446195,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.8248584142539206,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,1.2609936601416767,-1.210289147341478,-0.7402769415329551,-0.17987240179312822,0.6982977293898721,-0.1567910589911782,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.07370116908049984,-1.0011810252787212,1.1588512183462558,1.019701577021102,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.46148824721311243,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-0.4669426607044893,1.2317470390778844,-1.3498586580131913,0.7064814476336967,-1.1948284387924244,-1.3820553031972431,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.1725893470992919,-1.0011810252787212,0.19135677873003482,0.6758801088189494,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.5616008096677003,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-1.2421151912282968,-1.210289147341478,0.9389481642427897,0.8753107522864253,1.015537664454304,1.522080918815858,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.0801314178392316,-1.0011810252787212,-1.345252037131022,-1.4328915628209198,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.1589161245790152,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-1.2690984866052306,1.2317470390778844,-0.5792553560476097,1.381798666244611,-0.44828419744297715,1.0135991802961604,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.4097978712448693,-1.0011810252787212,1.4434084064686736,-0.7452486264166145,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-1.1009065085542762,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,0.21648550394033567,0.010728945868203119,-0.6137599815087551,-1.1928482297094996,-1.0287802640512391,-1.4897121291414457,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.0801314178392316,-1.0011810252787212,1.7279655945910917,-0.3555842957875083,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,1.1387041203152748,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,-0.1341128525961212,-1.210289147341478,1.2609913352134805,-0.7707749680776782,0.603934638084344,1.0967793601100224,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.3374225738021106,0.9988203678966125,-1.1176062866330876,1.3864444764367314,-1.233340642161778,0.9767937802755673,0.9985584161301259,1.0114756773648932,-0.4033660024990151,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-1.6762035154210062,0.010728945868203119,0.3983756986848445,1.1707620354287003,1.7124593407676119,0.005248302610937793,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.5132564402880166,0.9988203678966125,0.020622465856584067,0.10284432848202847,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.662604307560916,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-1.43828434747277,0.010728945868203119,-0.8782954433775368,0.19999353367551104,1.217806167955145,0.1510840729264658,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.7220334361086878,0.9988203678966125,-1.6867206628779234,-1.5016558564613502,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,0.9284905458061695,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.638336854207215,1.2317470390778844,1.1344743751892805,-1.024018925056771,1.5846489469966623,-1.204988041867294,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.34842321358519784,-1.0011810252787212,1.1019397807217721,-0.3555842957875083,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.8358564161795574,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,1.264263416601332,1.2317470390778844,-0.8322892760960097,0.11557888134914676,0.07280863038026789,1.5330579812928056,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.34842321358519784,-1.0011810252787212,-1.5728977876289563,-1.1578343882591977,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,0.2221656682849314,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.6458126190928395,0.010728945868203119,0.6514096187332444,-0.8129822942408603,-0.5390445881461974,0.8585800920312339,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.6955205555326546,-1.0011810252787212,-1.459074912379989,1.4781302012906388,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.6166156363792478,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.1220707384532584,-1.210289147341478,0.08783406953453551,0.495444816817786,-0.5832479523961266,0.9740452004795334,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.9152981911364129,-1.0011810252787212,-0.8899605361351534,-0.28682000214707776,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.1302463835756715,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,0.27876802381407384,-1.210289147341478,1.3415021279561532,-0.7707749680776782,-1.043094746312391,1.0666515371052296,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.4097978712448693,0.9988203678966125,-1.1745177242575713,-0.21805570850664727,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.6511784216566673,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.7354710076717579,-1.210289147341478,1.0654651242669897,-1.0662262512199532,0.20640964596361347,0.716596276112868,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
